orgName:4 orgName:10	Żywa jest pamięć Kościoła o ranach zadanych mu przez AWS , która obiecywała dobre rządzenie , jeśli hierarchia ją wesprze , a po latach zostawiła kraj w ruinie .
	Lepiej nie ry(d)zykować .
orgName:6	Jako powód głosowania " za PRL " najczęściej wymienia się strach przed wzrostem kosztów , z jakimi wiązała by się zmiana nazwy .
	Najwięcej trzeba było by wydać na zmianę dotychczasowych dokumentów .
	W przeliczeniu na jednego mieszkańca koszt wyniósł by ok . 300 zł .
placeName_settlement:8	To stanowczo za dużo dla ludzi z Bielawy , gdzie bezrobocie w ub . roku sięgnęło prawie 32 proc .
persName:8,9 persName_forename:8 persName_surname:9 orgName:29,30 persName:29 persName_addName:29	Drugi reprezentant " starej gwardii " , Joe Martin , w poszukiwaniu wyjścia z sytuacji , w jakiej znalazła się partia , domaga się utworzenia koalicji z konserwatywnymi Burbonami Południa .
orgName:3,4,5,6 placeName_region:5,6 orgName:11	Przemawiając w Izbie Handlowej Stanu Alabama udowadniał , że koalicja Południa ze " starą gwardią " republikańską może stanowić tamę dla reform , których wprowadzenie demokraci byli zmuszeni z uwagi na nastroje w masach , przyrzekać w przedwyborczym zapale oratorskim .
persName:26 persName_forename:26	- Słyszeli śmy o takich problemach i jesteśmy tym bardzo zaniepokojeni , dlatego uważamy , że teraz najważniejsze to przeprowadzić tę inwestycję - podkreśla pan Jacek .
placeName_settlement:24	Z nieoficjalnych informacji wynika , że także projekt obiektu , jaki został przedstawiony jest inny niż wizualizacja tego przedsięwzięcia skierowana do akceptacji w lubińskim starostwie .
placeName_settlement:1	WIEDEŃ .
orgName:2	( PAP ) .
placeName_settlement:2 placeName_country:13	Prasa wiedeńska podaje na czołowych miejscach sprawozdania z przebiegu obrad Kongresu Zjednoczeniowego polskich partii robotniczych .
persName:10,11 persName_forename:10 persName_surname:11	Większość dzienników zamieszcza obszerne wyjątki z przemówienia tow . Bolesława Bieruta .
orgName:2,3,4,5 placeName_country:10 placeName_country:27	Dziennik " Oesterreichische Zeitung " podkreśla , że zjednoczenie polskich partii robotniczych następuje na zasadzie ideologii marksizmu - leninizmu i stwierdza , iż Zjednoczona partia doprowadzi polskie masy pracujące do socjalizmu .
orgName:2 orgName:13	Prezes PiS-u wyciągnął z tego wnioski i w sobotę zapowiedział skrócenie kadencji Sejmu .
persName:14 persName_surname:14	Wieść ta powinna wywołać drżenie w kręgach bankowych , z którymi walczy partia Kaczyńskiego .
	Powód jest prosty .
	Jeśli połowa z dzisiejszych wybrańców narodu nie zyska ponownie zaufania elektoratu , może okazać się , że finansistom nie uda się odzyskać części udzielonych im kredytów .
	( więcej w Trybunie )
orgName:19	Jej stan prezydent ocenił generalnie jako bardzo dobry , podkreślając m.in . spadek bezrobocia i oznajmił , że Rosja w dalszym ciągu będzie spłacać przedterminowo swe zagraniczne zadłużenie .
persName:13 persName_surname:13	Część petrodolarów napływających do kraju jest odkładana w funduszu stabilizacyjnym - potwierdził Putin .
placeName_country:5	Oznajmił , że dla Rosji jest nie do przyjęcia otwieranie w kraju filii zagranicznych banków .
orgName:1 orgName:26 orgName:28	PiS z udziałem prezydenta , który przemawiał jak zdyscyplinowany członek partii swego brata , urządził nowy seans wyborczego strachu , aby poniżyć swoich sojuszników w LPR i Samoobronie .
	" Kończ waść , wstydu oszczędź " - chciało by się powiedzieć .
persName:40,41 persName_surname:40,41	- Bo czy naprawdę nie zbliża się moment , w którym społeczeństwo , po miesiącach doświadczeń , powinno jasno powiedzieć , czy podobają mu się obecne rządy , czy też mają ich serdecznie dość ? - dziwi się pan K .
	W projekcie rezolucji , który wspólnie przygotowały wszystkie frakcje polityczne , posłowie bronią prawa do wolności wypowiedzi , ale podkreślają , że " musi być ono wykorzystywane w poszanowaniu dla praw i wrażliwości innych " .
	Uczestnicy debaty przestrzegali jednak przed próbą wyznaczania granic dla prasy .
persName:3,4,5,6 persName_forename:3 persName_forename:5 persName_surname:6 placeName_country:17	Szef chadecji Hans - Gert Poettering zwrócił uwagę , że protesty i ataki przemocy w świecie arabskim po opublikowaniu karykatur nie były spontaniczne .
	Zorganizowane zostały przez reżimy , które nie stawiają na wolność wypowiedzi .
placeName_country:1 placeName_country:3	POLKI I POLACY !
	BRACIA I SIOSTRY !
	Zwracam się do was wszystkich jako żołnierz , który pamięta dobrze okrucieństwo wojny .
	Niechaj w tym umęczonym kraju , który zaznał już tyle klęsk , tyle cierpień , nie płynie ani jedna kropla polskiej krwi .
	Powstrzymajmy wspólnym wysiłkiem widmo wojny domowej .
	Nie wznośmy barykad tam , gdzie jest potrzebny most .
orgName:5,6,7 placeName_country:7 persName:9,10 persName_forename:9 persName_surname:10	Pierwszy do natarcia przeszedł 1 Front Ukraiński marszałka Iwana Koniewa .
date:4,7 date:6,7 placeName_settlement:12 placeName_country:24 placeName_country:27	W nocy z 11 na 12 stycznia , z przyczółka pod Sandomierzem , po przygotowaniu artyleryjskim i lotniczym ruszyły do ataku pierwsze jednostki radzieckie i złamały niemiecką obronę .
persName:7 persName_surname:7 persName:9 persName_surname:9	Armie pancerne gen . gen . Leluszenki i Rybałki we współdziałaniu z jednostkami piechoty stosowały strategię
placeName_country:2 persName:5 persName_surname:5	Uzdrawiając RP , bracia Kaczyńscy już na starcie nie krępują się zbytnio sprawiedliwością i prawem .
	Kiedy był em mały , babcia straszyła mnie , że jak będę kłamać , to mi się buzia wykrzywi .
	Niektórym się sprawdziło .
orgName:15	Mam pomysł , który z pewnością przypadnie do gustu bliźniakom - po wyborach w Sejmie pozostają tylko posłowie partii , która uzyskała najwięcej głosów .
	Reszta na 4 lata wraca do domów , a na otarcie łez dostaje połowę poselskiej pensji .
persName:2,3 persName_forename:2 persName_surname:3 orgName:9 placeName_country:16 orgName:21	Kanclerz Wolfgang Schuessel postanowił , że większość spotkań unijnych ministrów odbędzie się w różnych miastach Austrii , aby przybliżać obywatelom europejską tematykę .
date:2,3 placeName_settlement:12 placeName_region:14 persName:20,21 persName_forename:20 persName_surname:21 date:29,30,31 orgName:38	Już 19 stycznia ministrowie pracy i spraw socjalnych spotkają się w Villach w Karyntii , landzie , którym rządzi Joerg Haider ( wejście jego partii do rządu w 2000 r . spowodowało dyplomatyczne sankcje 14 pozostałych państw UE ) .
persName:6 persName_surname:6 persName:9,10 persName_forename:9 persName_surname:10	Teraz gospodarzem spotkania będzie siostra Haidera , minister Ursula Haubner .
placeName_settlement:8	Po co łgać o nowej wiktorii w Wiedniu ?
	Taki sam z niej pożytek , jak z tej sprzed 323 lat .
persName:2 persName_forename:2 placeName_country:7 orgName:17	Pani Zyta nie wie , że Włosi dawno mają domy społecznie budowane z niższym VAT-em i UE nie wnosi do tego żadnych pretensji ?
orgName:5,6 persName:14,15 persName_forename:14 persName_surname:15	W drugim dniu obrad Kongresu Zjednoczeniowego w godzinach przedpołudniowych , przewodniczył tow . Aleksander Zawadzki .
orgName:6,7,8,9 placeName_country:8,9 persName:13,14 persName_forename:13 persName_surname:14	Jako pierwszy przemawiał generalny sekretarz Komunistycznej Partii Wielkiej Brytanii , tow . Harry Politt , którego sala powitała gorącymi oklaskami .
orgName:3 orgName:9,10,11,12,13 placeName_country:11 persName:18,19 persName_forename:18 persName_surname:19	Owacyjnie powitał Kongres również następnego mówcę , członka Biura Politycznego Bułgarskiej Partii Robotniczej ( komunistów ) , Włodzimierza Poptomowa .
persName:12 persName_surname:12 persName:18 persName_surname:18	Okrzyki na cześć bratniej partii , długotrwałe oklaski i skandowanie nazwiska Dymitrowa , towarzyszyło przemówieniu tow . Poptonowa .
persName:6,7 persName_forename:6 persName_surname:7	Pana grającym asystentem jest 38-letni Igor Gołaszewski .
	Będzie z niego dobry trener ?
	Bardzo pomógł mi w okresie przygotowawczym , zwłaszcza gdy pracowali śmy nad wytrzymałością .
	Trudno wyrokować , jakim będzie trenerem .
	Jest już oczywiście bliżej ławki niż boiska , ale ma wielkie serce do gry i nadal jest drużynie potrzebny .
persName:4,5 persName_forename:4 persName_surname:5 persName:10 persName_surname:10	Podobnie jak 37-letni Darek Dźwigała , czy nawet 32-letni Citko .
	Starzy , ale jarzy .
	To jest w ogóle absurdalny pomysł .
	Minister obrony nie powinien się w żaden sposób dzielić odpowiedzialnością za te służby , bo to jest jego wyłączna kompetencja .
orgName:5 orgName:22	Nikt nie zastąpi szefa MON w ponoszeniu odpowiedzialności za bezpieczeństwo żołnierzy , czy za ten fragment bezpieczeństwa państwa , który podlega WSI .
orgName:5	Podzielenie się nadzorem nad WSI między ministra ON i ministra koordynatora było by nierozsądnym działaniem .
	Jest jeszcze jeden argument przemawiający za stosowaniem tego typu obciążeń , nawet w ostatecznych rozwiązaniach wprowadzanych w ramach reformy .
	Obciążenia takie mogą być instrumentem proporcjami płac chociażby w oparciu o okresowe ustalenia , wspólnie ze związkami zawodowymi , wysokości progu obciążeń , a także ich skali .
	Dla jasności - na zakończenie tego tematu - chcę podkreślić , iż obciążeniom nie będą podlegały ewentualne rekompensaty z tytułu wzrostu kosztów utrzymania .
	Włos się na głowie jeży , na co parlamentarzyści przeznaczają nasze pieniądze .
orgName:12	Cała budżetówka leży , a oni dyskutują , jak wzbogacić fundusze kościelne .
orgName:13,14 persName:14 persName_forename:14 orgName:17	Ciekawe , co będzie , gdy któryś z nich zachoruje - włączy Radio Maryja , telewizję Trwam , będzie się modlić , czy w pierwszym rzędzie zadzwoni po karetkę pogotowia i lekarza ?
persName:9	Bo jeżeli wierzą , że wszystko pochodzi od Boga , to nie ma sensu jechać do lekarza , tylko do kościoła .
persName:1,2 persName_forename:1 persName_surname:2 orgName:8 orgName:13 persName:27,28 persName_forename:27 persName_surname:28	Roman Giertych , postulując wznowienie niesławnej pamięci sejmowej komisji śledczej w sprawie Orlenu , uczciwie nie ukrywa , że chodzi mu o dalszy ciąg polowania na Aleksandra Kwaśniewskiego , które uważa za niezakończone .
orgName:8	Twierdzi , że popiera go w tym PiS .
persName:4 persName_surname:4 placeName_country:7 persName:18,19 persName_surname:18,19	- Czyżby widmo Kwaśniewskiego krążyło nad Polską spędzając sen z oczu prawicy ? - dziwi się pan K .
orgName:1,2,3,5,6 orgName:5,6 placeName_settlement:6	Rolnicza Centrala Mięsna , Oddział Warszawski , przygotowuje dla stolicy w tygodniu przedświątecznym pożądaną niespodziankę w postaci 1.100 ton mięsa i wędlin .
	Tak wielka ilość pokryje z nadwyżką chłonność rynku .
	W ilości 1.100 ton mięsa mieścić się będzie 300 ton wędlin , 250 ton mięsa wołowego i 350 ton mięsa wieprzowego .
	Ceny mięsa nie uległy zmianie .
	POWYŻSZA spekulacja jest wariantem - jeśli można tak powiedzieć - optymistyczno - realistycznym , ale w pewnym sensie również optymalnym .
	Jak by bowiem nie patrzeć - ten wzrost wydobycia , jaki w tym roku osiągniemy - osiągnie my w wyniku wydłużenia czasu pracy górników
	Na tej zaś metodzie , ani na żadnej innej , mającej charakter ekstensywny nie można opierać ani polityki węglowej , ani też budować długofalowego programu gospodarczego .
	To jest druga z niepodważalnych prawd węglowych .
persName:1,2 persName_forename:1 persName_surname:2 orgName:6 persName:19,20 persName_forename:19 persName_surname:20	Grzegorz Napieralski , sekretarz generalny SLD , w odpowiedzi ( " T " nr 55 ) na krytykę Krzysztofa Pilawskiego wyraża wiarę w samorządy i organizacje pozarządowe .
	Niestety , bez śladów znajomości ogromnej krytycznej literatury na temat ich funkcjonowania .
	Ani słowa o lewicy , jakiej chce społeczeństwo , ani krzty lewicowego programu .
	A zatem o co chodzi ?
persName:5 persName_surname:5	Odpowiedź sekretarza potwierdza diagnozę Pilawskiego - że chodzi o stołki .
orgName:7 persName:17 persName_surname:17 persName:20 persName_surname:20 persName:27 persName_surname:27	Rozumiem , że słowiańskość zalatująca jeszcze PRL-em , na którą powołał się niefortunnie , zdaniem pani Iwicznej , prezydent Putin może być plamą dla europejskości pani Iwicznej .
orgName:8	Dla mojej europejskości i słowiańskość , i PRL to powód do dumy .
	Plamą natomiast jest przejmowanie od " Wprost " słownictwa typu " Gazputin " , no i rzecz jasna poglądów .
orgName:8	Po incydentach w meczu derbowym ukarali ście Cracovię zamknięciem stadionu na dwa mecze .
	Gdyby po kwadransie , po wywieszeniu pierwszego obraźliwego transparentu sędzia kazał ogłosić spikerowi , że za chwilę przerwie mecz , jestem pewien , że nie doszło by do palenia szalików , rzucania niebezpiecznych przedmiotów na murawę i nie trzeba było by zamykać stadionu .
	Sędzia i delegat mają szereg uprawnień .
	Tylko że tym ludziom musi wystarczyć odwagi do ich zastosowania .
persName:8 persName_surname:8	W TV mówili , że zwycięstwa boksera Adamika są wynikiem jego głębokiej religijności .
persName:5	A więc w imię Boże - w mordę przeciwnika !
orgName:3	Groźby prezesa PiS-u przypominają budowniczego wysokiej wieży , któremu jak zabraknie cegieł , to wyjmuje je z fundamentów , by budować wciąż wyżej i wyżej , nie zwracając uwagi na konsekwencje .
	Ma Pan olimpijską tremę ?
	Nie mam i sądzę , że nawet gdyby się pojawiła , to sobie z nią poradzę .
	Jedzie was sześcioro . . .
	Grupa bojowa i ambitna .
persName:1,2 persName_forename:1 persName_surname:2 persName:8,9 persName_forename:8 persName_surname:9	Paweł Zygmunt czwarty raz na igrzyskach , Kasia Wójcicka po raz drugi .
	Mam nadzieję , że przysporzymy kibicom emocji .
placeName_country:9	Jednym z największych wystawców wśród krajów socjalistycznych jest Polska .
placeName_country:18	Prezentowana przez nasz przemysł oferta handlowa jest ukierunkowana przede wszystkim , choć nie wyłącznie , na rynek NRD .
placeName_country:1 placeName_settlement:6	Polską ofertę eksportową prezentują w Lipsku łącznie 22 przedsiębiorstwa i centrale handlu zagranicznego .
orgName:2,3,4 placeName_country:12 persName:15,16 persName_forename:15 persName_surname:16	Stoisko " Ciechu " odwiedziła delegacja najwyższych władz partyjnych i państwowych NRD , z Erichem Honeckerem .
	Goście interesowali się naszą ofertą targową i podkreślali znaczenie dalszego rozwoju współpracy między naszymi krajami .
time:5,6,7,8 orgName:10,11,12 orgName:12 persName:27 persName_forename:27 persName:29,30 persName_forename:29 persName_surname:30 persName:33 persName_forename:33 persName:35 persName_forename:35	Zaplanowana na wczoraj na godzinę 9 . 40 w Programie 1 TVP emisja filmu " O dwóch takich , co ukradli księżyc " , z udziałem Lecha i Jarosława Kaczyńskich w rolach Jacka i Placka , nie odbyła się .
